soldierId,bestSoldierPerc
456959,0
456960,0
456961,0
456962,0
456963,0
456964,0
456965,0
456966,0
456967,0
456968,0
456969,0
456970,0
456971,0
456972,0
456973,0
456974,0
456975,0
456976,0
456977,0
456978,0
456979,0
456980,0
456981,0
456982,0
456983,0
456984,0
456985,0
456986,0
456987,0
456988,0
456989,0
456990,0
456991,0
456992,0
456993,0
456994,0
456995,0
456996,0
456997,0
456998,0
456999,0
457000,0
457001,0
457002,0
457003,0
457004,0
457005,0
457006,0
457007,0
457008,0
457009,0
457010,0
457011,0
457012,0
457013,0
457014,0
457015,0
457016,0
457017,0
457018,0
525053,0
525054,0
525055,0
525056,0
525057,0
525058,0
525059,0
525060,0
525061,0
525062,0
525063,0
525064,0
525065,0
525066,0
525067,0
525068,0
525069,0
525070,0
525071,0
525072,0
525073,0
525074,0
525075,0
525076,0
525077,0
525078,0
525079,0
525080,0
525081,0
525082,0
525083,0
525084,0
525085,0
525086,0
525087,0
525088,0
525089,0
525090,0
525091,0
525092,0
525093,0
525094,0
525095,0
525096,0
525097,0
525098,0
525099,0
525100,0
525101,0
525102,0
525103,0
525104,0
525105,0
525106,0
525107,0
525108,0
525109,0
525110,0
525111,0
525112,0
525113,0
525114,0
525115,0
525116,0
525117,0
525118,0
525119,0
525120,0
525121,0
525122,0
525123,0
525124,0
525125,0
525126,0
525127,0
525128,0
525129,0
525130,0
525131,0
525132,0
525133,0
525134,0
525135,0
525136,0
525137,0
525138,0
525139,0
525140,0
525141,0
525142,0
525143,0
525144,0
525145,0
525146,0
525147,0
525148,0
525149,0
525150,0
525151,0
525152,0
525153,0
525154,0
525155,0
525156,0
525157,0
525158,0
525159,0
525160,0
525161,0
525162,0
525163,0
525164,0
525165,0
525166,0
525167,0
525168,0
525169,0
525170,0
525171,0
525172,0
525173,0
525174,0
525175,0
525176,0
525177,0
525178,0
525179,0
525180,0
525181,0
525182,0
525183,0
525184,0
525185,0
525186,0
525187,0
525188,0
525189,0
525190,0
525191,0
525192,0
525193,0
525194,0
525195,0
525196,0
525197,0
525198,0
525199,0
525200,0
525201,0
525202,0
593230,0
593231,0
593232,0
593233,0
593234,0
593235,0
593236,0
593237,0
593238,0
593239,0
593240,0
593241,0
593242,0
593243,0
593244,0
593245,0
593246,0
593247,0
593248,0
593249,0
593250,0
593251,0
593252,0
593253,0
593254,0
593255,0
593256,0
593257,0
593258,0
593259,0
593260,0
593261,0
593262,0
593263,0
593264,0
593265,0
593266,0
593267,0
593268,0
593269,0
593270,0
593271,0
593272,0
593273,0
593274,0
593275,0
593276,0
593277,0
593278,0
593279,0
593280,0
593281,0
593282,0
593283,0
593284,0
593285,0
593286,0
593287,0
593288,0
593289,0
593290,0
593291,0
593292,0
593293,0
593294,0
593295,0
593296,0
593297,0
593298,0
593299,0
593300,0
593301,0
593302,0
593303,0
593304,0
593305,0
593306,0
593307,0
593308,0
593309,0
593310,0
593311,0
593312,0
593313,0
593314,0
593315,0
593316,0
593317,0
593318,0
593319,0
593320,0
593321,0
593322,0
593323,0
593324,0
593325,0
593326,0
593327,0
593328,0
593329,0
593330,0
593331,0
593332,0
593333,0
593334,0
593335,0
593336,0
593337,0
593338,0
593339,0
593340,0
593341,0
593342,0
593343,0
593344,0
593345,0
593346,0
593347,0
593348,0
593349,0
593350,0
593351,0
593352,0
593353,0
593354,0
593355,0
593356,0
593357,0
593358,0
593359,0
593360,0
593361,0
593362,0
593363,0
593364,0
593365,0
593366,0
593367,0
593368,0
593369,0
593370,0
593371,0
593372,0
593373,0
593374,0
593375,0
593376,0
593377,0
593378,0
593379,0
661373,0
661374,0
661375,0
661376,0
661377,0
661378,0
661379,0
661380,0
661381,0
661382,0
661383,0
661384,0
661385,0
661386,0
661387,0
661388,0
661389,0
661390,0
661391,0
661392,0
661393,0
661394,0
661395,0
661396,0
661397,0
661398,0
661399,0
661400,0
661401,0
661402,0
661403,0
661404,0
661405,0
661406,0
661407,0
661408,0
661409,0
661410,0
661411,0
661412,0
661413,0
661414,0
661415,0
661416,0
661417,0
661418,0
661419,0
661420,0
661421,0
661422,0
661423,0
661424,0
661425,0
661426,0
661427,0
661428,0
661429,0
661430,0
661431,0
661432,0
661433,0
661434,0
661435,0
661436,0
661437,0
661438,0
661439,0
661440,0
661441,0
661442,0
661443,0
661444,0
661445,0
661446,0
661447,0
661448,0
661449,0
661450,0
661451,0
661452,0
661453,0
661454,0
661455,0
661456,0
661457,0
661458,0
661459,0
661460,0
661461,0
661462,0
661463,0
661464,0
661465,0
661466,0
661467,0
661468,0
661469,0
661470,0
661471,0
661472,0
661473,0
661474,0
661475,0
661476,0
661477,0
661478,0
661479,0
661480,0
661481,0
661482,0
661483,0
661484,0
661485,0
661486,0
661487,0
661488,0
661489,0
661490,0
661491,0
661492,0
661493,0
661494,0
661495,0
661496,0
661497,0
661498,0
661499,0
661500,0
661501,0
661502,0
661503,0
661504,0
661505,0
661506,0
661507,0
661508,0
661509,0
661510,0
661511,0
661512,0
661513,0
661514,0
661515,0
661516,0
661517,0
661518,0
661519,0
661520,0
661521,0
661522,0
729443,0
729444,0
729445,0
729446,0
729447,0
729448,0
729449,0
729450,0
729451,0
729452,0
729453,0
729454,0
729455,0
729456,0
729457,0
729458,0
729459,0
729460,0
729461,0
729462,0
729463,0
729464,0
729465,0
729466,0
729467,0
729468,0
729469,0
729470,0
729471,0
729472,0
729473,0
729474,0
729475,0
729476,0
729477,0
729478,0
729479,0
729480,0
729481,0
729482,0
729483,0
729484,0
729485,0
729486,0
729487,0
729488,0
729489,0
729490,0
729491,0
729492,0
729493,0
729494,0
729495,0
729496,0
729497,0
729498,0
729499,0
729500,0
729501,0
729502,0
729503,0
729504,0
729505,0
729506,0
729507,0
729508,0
729509,0
729510,0
729511,0
729512,0
729513,0
729514,0
729515,0
729516,0
729517,0
729518,0
729519,0
729520,0
729521,0
729522,0
729523,0
729524,0
729525,0
729526,0
729527,0
729528,0
729529,0
729530,0
729531,0
729532,0
729533,0
729534,0
729535,0
729536,0
729537,0
729538,0
729539,0
729540,0
729541,0
729542,0
729543,0
729544,0
729545,0
729546,0
729547,0
729548,0
729549,0
729550,0
729551,0
729552,0
729553,0
729554,0
729555,0
729556,0
729557,0
729558,0
729559,0
729560,0
729561,0
729562,0
729563,0
729564,0
729565,0
729566,0
729567,0
729568,0
729569,0
729570,0
729571,0
729572,0
729573,0
729574,0
729575,0
729576,0
729577,0
729578,0
729579,0
729580,0
729581,0
729582,0
729583,0
729584,0
729585,0
729586,0
729587,0
729588,0
729589,0
729590,0
729591,0
729592,0
797442,0
797443,0
797444,0
797445,0
797446,0
797447,0
797448,0
797449,0
797450,0
797451,0
797452,0
797453,0
797454,0
797455,0
797456,0
797457,0
797458,0
797459,0
797460,0
797461,0
797462,0
797463,0
797464,0
797465,0
797466,0
797467,0
797468,0
797469,0
797470,0
797471,0
797472,0
797473,0
797474,0
797475,0
797476,0
797477,0
797478,0
797479,0
797480,0
797481,0
797482,0
797483,0
797484,0
797485,0
797486,0
797487,0
797488,0
797489,0
797490,0
797491,0
797492,0
797493,0
797494,0
797495,0
797496,0
797497,0
797498,0
797499,0
797500,0
797501,0
797502,0
797503,0
797504,0
797505,0
797506,0
797507,0
797508,0
797509,0
797510,0
797511,0
797512,0
797513,0
797514,0
797515,0
797516,0
797517,0
797518,0
797519,0
797520,0
797521,0
797522,0
797523,0
797524,0
797525,0
797526,0
797527,0
797528,0
797529,0
797530,0
797531,0
797532,0
797533,0
797534,0
797535,0
797536,0
797537,0
797538,0
797539,0
797540,0
797541,0
797542,0
797543,0
797544,0
797545,0
797546,0
797547,0
797548,0
797549,0
797550,0
797551,0
797552,0
797553,0
797554,0
797555,0
797556,0
797557,0
797558,0
797559,0
797560,0
797561,0
797562,0
797563,0
797564,0
797565,0
797566,0
797567,0
797568,0
797569,0
797570,0
797571,0
797572,0
797573,0
797574,0
797575,0
797576,0
797577,0
797578,0
797579,0
797580,0
797581,0
797582,0
797583,0
797584,0
797585,0
797586,0
797587,0
797588,0
797589,0
797590,0
797591,0
865375,0
865376,0
865377,0
865378,0
865379,0
865380,0
865381,0
865382,0
865383,0
865384,0
865385,0
865386,0
865387,0
865388,0
865389,0
865390,0
865391,0
865392,0
865393,0
865394,0
865395,0
865396,0
865397,0
865398,0
865399,0
865400,0
865401,0
865402,0
865403,0
865404,0
865405,0
865406,0
865407,0
865408,0
865409,0
865410,0
865411,0
865412,0
865413,0
865414,0
865415,0
865416,0
865417,0
865418,0
865419,0
865420,0
865421,0
865422,0
865423,0
865424,0
865425,0
865426,0
865427,0
865428,0
865429,0
865430,0
865431,0
865432,0
865433,0
865434,0
865435,0
865436,0
865437,0
865438,0
865439,0
865440,0
865441,0
865442,0
865443,0
865444,0
865445,0
865446,0
865447,0
865448,0
865449,0
865450,0
865451,0
865452,0
865453,0
865454,0
865455,0
865456,0
865457,0
865458,0
865459,0
865460,0
865461,0
865462,0
865463,0
865464,0
865465,0
865466,0
865467,0
865468,0
865469,0
865470,0
865471,0
865472,0
865473,0
865474,0
865475,0
865476,0
865477,0
865478,0
865479,0
865480,0
865481,0
865482,0
865483,0
865484,0
865485,0
865486,0
865487,0
865488,0
865489,0
865490,0
865491,0
865492,0
865493,0
865494,0
865495,0
865496,0
865497,0
865498,0
865499,0
865500,0
865501,0
865502,0
865503,0
865504,0
865505,0
865506,0
865507,0
865508,0
865509,0
865510,0
865511,0
865512,0
865513,0
865514,0
865515,0
865516,0
865517,0
865518,0
865519,0
865520,0
865521,0
865522,0
865523,0
865524,0
933265,0
933266,0
933267,0
933268,0
933269,0
933270,0
933271,0
933272,0
933273,0
933274,0
933275,0
933276,0
933277,0
933278,0
933279,0
933280,0
933281,0
933282,0
933283,0
933284,0
933285,0
933286,0
933287,0
933288,0
933289,0
933290,0
933291,0
933292,0
933293,0
933294,0
933295,0
933296,0
933297,0
933298,0
933299,0
933300,0
933301,0
933302,0
933303,0
933304,0
933305,0
933306,0
933307,0
933308,0
933309,0
933310,0
933311,0
933312,0
933313,0
933314,0
933315,0
933316,0
933317,0
933318,0
933319,0
933320,0
933321,0
933322,0
933323,0
933324,0
933325,0
933326,0
933327,0
933328,0
933329,0
933330,0
933331,0
933332,0
933333,0
933334,0
933335,0
933336,0
933337,0
933338,0
933339,0
933340,0
933341,0
933342,0
933343,0
933344,0
933345,0
933346,0
933347,0
933348,0
933349,0
933350,0
933351,0
933352,0
933353,0
933354,0
933355,0
933356,0
933357,0
933358,0
933359,0
933360,0
933361,0
933362,0
933363,0
933364,0
933365,0
933366,0
933367,0
933368,0
933369,0
933370,0
933371,0
933372,0
933373,0
933374,0
933375,0
933376,0
933377,0
933378,0
933379,0
933380,0
933381,0
933382,0
933383,0
933384,0
933385,0
933386,0
933387,0
933388,0
933389,0
933390,0
933391,0
933392,0
933393,0
933394,0
933395,0
933396,0
933397,0
933398,0
933399,0
933400,0
933401,0
933402,0
933403,0
933404,0
933405,0
933406,0
933407,0
933408,0
933409,0
933410,0
933411,0
933412,0
933413,0
933414,0
1001094,0
1001095,0
1001096,0
1001097,0
1001098,0
1001099,0
1001100,0
1001101,0
1001102,0
1001103,0
1001104,0
1001105,0
1001106,0
1001107,0
1001108,0
1001109,0
1001110,0
1001111,0
1001112,0
1001113,0
1001114,0
1001115,0
1001116,0
1001117,0
1001118,0
1001119,0
1001120,0
1001121,0
1001122,0
1001123,0
1001124,0
1001125,0
1001126,0
1001127,0
1001128,0
1001129,0
1001130,0
1001131,0
1001132,0
1001133,0
1001134,0
1001135,0
1001136,0
1001137,0
1001138,0
1001139,0
1001140,0
1001141,0
1001142,0
1001143,0
1001144,0
1001145,0
1001146,0
1001147,0
1001148,0
1001149,0
1001150,0
1001151,0
1001152,0
1001153,0
1001154,0
1001155,0
1001156,0
1001157,0
1001158,0
1001159,0
1001160,0
1001161,0
1001162,0
1001163,0
1001164,0
1001165,0
1001166,0
1001167,0
1001168,0
1001169,0
1001170,0
1001171,0
1001172,0
1001173,0
1001174,0
1001175,0
1001176,0
1001177,0
1001178,0
1001179,0
1001180,0
1001181,0
1001182,0
1001183,0
1001184,0
1001185,0
1001186,0
1001187,0
1001188,0
1001189,0
1001190,0
1001191,0
1001192,0
1001193,0
1001194,0
1001195,0
1001196,0
1001197,0
1001198,0
1001199,0
1001200,0
1001201,0
1001202,0
1001203,0
1001204,0
1001205,0
1001206,0
1001207,0
1001208,0
1001209,0
1001210,0
1001211,0
1001212,0
1001213,0
1001214,0
1001215,0
1001216,0
1001217,0
1001218,0
1001219,0
1001220,0
1001221,0
1001222,0
1001223,0
1001224,0
1001225,0
1001226,0
1001227,0
1001228,0
1001229,0
1001230,0
1001231,0
1001232,0
1001233,0
1001234,0
1001235,0
1001236,0
1001237,0
1001238,0
1001239,0
1001240,0
1001241,0
1001242,0
1001243,0
1068866,0
1068867,0
1068868,0
1068869,0
1068870,0
1068871,0
1068872,0
1068873,0
1068874,0
1068875,0
1068876,0
1068877,0
1068878,0
1068879,0
1068880,0
1068881,0
1068882,0
1068883,0
1068884,0
1068885,0
1068886,0
1068887,0
1068888,0
1068889,0
1068890,0
1068891,0
1068892,0
1068893,0
1068894,0
1068895,0
1068896,0
1068897,0
1068898,0
1068899,0
1068900,0
1068901,0
1068902,0
1068903,0
1068904,0
1068905,0
1068906,0
1068907,0
1068908,0
1068909,0
1068910,0
1068911,0
1068912,0
1068913,0
1068914,0
1068915,0
1068916,0
1068917,0
1068918,0
1068919,0
1068920,0
1068921,0
1068922,0
1068923,0
1068924,0
1068925,0
1068926,0
1068927,0
1068928,0
1068929,0
1068930,0
1068931,0
1068932,0
1068933,0
1068934,0
1068935,0
1068936,0
1068937,0
1068938,0
1068939,0
1068940,0
1068941,0
1068942,0
1068943,0
1068944,0
1068945,0
1068946,0
1068947,0
1068948,0
1068949,0
1068950,0
1068951,0
1068952,0
1068953,0
1068954,0
1068955,0
1068956,0
1068957,0
1068958,0
1068959,0
1068960,0
1068961,0
1068962,0
1068963,0
1068964,0
1068965,0
1068966,0
1068967,0
1068968,0
1068969,0
1068970,0
1068971,0
1068972,0
1068973,0
1068974,0
1068975,0
1068976,0
1068977,0
1068978,0
1068979,0
1068980,0
1068981,0
1068982,0
1068983,0
1068984,0
1068985,0
1068986,0
1068987,0
1068988,0
1068989,0
1068990,0
1068991,0
1068992,0
1068993,0
1068994,0
1068995,0
1068996,0
1068997,0
1068998,0
1068999,0
1069000,0
1069001,0
1069002,0
1069003,0
1069004,0
1069005,0
1069006,0
1069007,0
1069008,0
1069009,0
1069010,0
1069011,0
1069012,0
1069013,0
1069014,0
1136583,0
1136584,0
1136585,0
1136586,0
1136587,0
1136588,0
1136589,0
1136590,0
1136591,0
1136592,0
1136593,0
1136594,0
1136595,0
1136596,0
1136597,0
1136598,0
1136599,0
1136600,0
1136601,0
1136602,0
1136603,0
1136604,0
1136605,0
1136606,0
1136607,0
1136608,0
1136609,0
1136610,0
1136611,0
1136612,0
1136613,0
1136614,0
1136615,0
1136616,0
1136617,0
1136618,0
1136619,0
1136620,0
1136621,0
1136622,0
1136623,0
1136624,0
1136625,0
1136626,0
1136627,0
1136628,0
1136629,0
1136630,0
1136631,0
1136632,0
1136633,0
1136634,0
1136635,0
1136636,0
1136637,0
1136638,0
1136639,0
1136640,0
1136641,0
1136642,0
1136643,0
1136644,0
1136645,0
1136646,0
1136647,0
1136648,0
1136649,0
1136650,0
1136651,0
1136652,0
1136653,0
1136654,0
1136655,0
1136656,0
1136657,0
1136658,0
1136659,0
1136660,0
1136661,0
1136662,0
1136663,0
1136664,0
1136665,0
1136666,0
1136667,0
1136668,0
1136669,0
1136670,0
1136671,0
1136672,0
1136673,0
1136674,0
1136675,0
1136676,0
1136677,0
1136678,0
1136679,0
1136680,0
1136681,0
1136682,0
1136683,0
1136684,0
1136685,0
1136686,0
1136687,0
1136688,0
1136689,0
1136690,0
1136691,0
1136692,0
1136693,0
1136694,0
1136695,0
1136696,0
1136697,0
1136698,0
1136699,0
1136700,0
1136701,0
1136702,0
1136703,0
1136704,0
1136705,0
1136706,0
1136707,0
1136708,0
1136709,0
1136710,0
1136711,0
1136712,0
1136713,0
1136714,0
1136715,0
1136716,0
1136717,0
1136718,0
1136719,0
1136720,0
1136721,0
1136722,0
1136723,0
1136724,0
1136725,0
1136726,0
1136727,0
1136728,0
1136729,0
1136730,0
1136731,0
1204257,0
1204258,0
1204259,0
1204260,0
1204261,0
1204262,0
1204263,0
1204264,0
1204265,0
1204266,0
1204267,0
1204268,0
1204269,0
1204270,0
1204271,0
1204272,0
1204273,0
1204274,0
1204275,0
1204276,0
1204277,0
1204278,0
1204279,0
1204280,0
1204281,0
1204282,0
1204283,0
1204284,0
1204285,0
1204286,0
1204287,0
1204288,0
1204289,0
1204290,0
1204291,0
1204292,0
1204293,0
1204294,0
1204295,0
1204296,0
1204297,0
1204298,0
1204299,0
1204300,0
1204301,0
1204302,0
1204303,0
1204304,0
1204305,0
1204306,0
1204307,0
1204308,0
1204309,0
1204310,0
1204311,0
1204312,0
1204313,0
1204314,0
1204315,0
1204316,0
1204317,0
1204318,0
1204319,0
1204320,0
1204321,0
1204322,0
1204323,0
1204324,0
1204325,0
1204326,0
1204327,0
1204328,0
1204329,0
1204330,0
1204331,0
1204332,0
1204333,0
1204334,0
1204335,0
1204336,0
1204337,0
1204338,0
1204339,0
1204340,0
1204341,0
1204342,0
1204343,0
1204344,0
1204345,0
1204346,0
1204347,0
1204348,0
1204349,0
1204350,0
1204351,0
1204352,0
1204353,0
1204354,0
1204355,0
1204356,0
1204357,0
1204358,0
1204359,0
1204360,0
1204361,0
1204362,0
1204363,0
1204364,0
1204365,0
1204366,0
1204367,0
1204368,0
1204369,0
1204370,0
1204371,0
1204372,0
1204373,0
1204374,0
1204375,0
1204376,0
1204377,0
1204378,0
1204379,0
1204380,0
1204381,0
1204382,0
1204383,0
1204384,0
1204385,0
1204386,0
